EHASTRA_EH_NUMMER,magazine,date,zq_parameter,zg_parameter,filename,Nahmias_pinball_loss,Nahmias_avg_oos_rate,Nahmias_avg_alpha_service_level,Nahmias_avg_beta_fill_rate,Conrad_pinball_loss,Conrad_avg_oos_rate,Conrad_avg_alpha_service_level,Conrad_avg_beta_fill_rate
EHA4596572,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.32857142857142857,0.2857142857142857,0.7142857142857143,0.9047619047619048,0.24285714285714283,0.0,1.0,1.0
EHA4607192,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA4620838,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA4645249,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.24999999999999992,0.0,1.0,1.0
EHA4675136,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA4718606,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6428571428571427,0.0,1.0,1.0,0.6428571428571427,0.0,1.0,1.0
EHA4721880,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17999999999999997,0.0,1.0,1.0,0.17999999999999997,0.0,1.0,1.0
EHA4766281,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.05714285714285713,0.0,1.0,1.0,0.05714285714285713,0.0,1.0,1.0
EHA4819111,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA4864856,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15714285714285708,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHA4899931,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4142857142857142,0.0,1.0,1.0,0.4142857142857142,0.0,1.0,1.0
EHA4914477,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHA4920091,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA4953644,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA4993767,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.27142857142857135,0.0,1.0,1.0,0.27142857142857135,0.0,1.0,1.0
EHA5054209,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA5073147,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6714285714285714,0.0,1.0,1.0,0.6714285714285714,0.0,1.0,1.0
EHA5143800,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24285714285714283,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.24285714285714283,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA5155466,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,4.899999999999999,0.0,1.0,1.0,4.899999999999999,0.0,1.0,1.0
EHA5218549,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7285714285714285,0.0,1.0,1.0,0.6999999999999998,0.0,1.0,1.0
EHA5281604,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1714285714285714,0.0,1.0,1.0,0.1714285714285714,0.0,1.0,1.0
EHA5346542,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22000000000000003,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.11999999999999997,0.0,1.0,1.0
EHA5348805,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5333333333333332,0.0,1.0,1.0,0.5333333333333332,0.0,1.0,1.0
EHA5376194,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11428571428571425,0.0,1.0,1.0,0.11428571428571425,0.0,1.0,1.0
EHA5378685,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHA5383545,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8999999999999998,0.0,1.0,1.0,0.7999999999999998,0.0,1.0,1.0
EHA5420895,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.27142857142857135,0.0,1.0,1.0,0.27142857142857135,0.0,1.0,1.0
EHA5422065,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA5460926,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4333333333333334,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.4333333333333334,0.14285714285714285,0.8571428571428571,0.8571428571428571
EHA5505765,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11999999999999997,0.0,1.0,1.0,0.11999999999999997,0.0,1.0,1.0
EHA5545934,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.34285714285714286,0.14285714285714285,0.8571428571428571,0.9047619047619048,0.34285714285714286,0.14285714285714285,0.8571428571428571,0.9047619047619048
EHA5580117,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7666666666666665,0.0,1.0,1.0,0.7666666666666665,0.0,1.0,1.0
EHA5696428,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.3,0.14285714285714285,0.8571428571428571,0.8571428571428571
EHA5770917,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2285714285714285,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHA5784386,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6857142857142857,0.2857142857142857,0.7142857142857143,0.9178571428571428,0.6857142857142857,0.2857142857142857,0.7142857142857143,0.9178571428571428
EHA5827136,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4285714285714285,0.14285714285714285,0.8571428571428571,0.9841269841269842,0.4285714285714285,0.14285714285714285,0.8571428571428571,0.9841269841269842
EHA5869442,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6999999999999998,0.0,1.0,1.0,0.6285714285714283,0.0,1.0,1.0
EHA5869892,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1714285714285714,0.0,1.0,1.0,0.1714285714285714,0.0,1.0,1.0
EHA5913015,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA5993428,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24285714285714283,0.0,1.0,1.0,0.24285714285714283,0.0,1.0,1.0
EHA6006525,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4333333333333333,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.4666666666666666,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA6098278,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA6122522,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.27142857142857135,0.0,1.0,1.0,0.27142857142857135,0.0,1.0,1.0
EHA6135206,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.47142857142857125,0.0,1.0,1.0,0.47142857142857125,0.0,1.0,1.0
EHA6151316,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0857142857142857,0.0,1.0,1.0,0.18571428571428567,0.0,1.0,1.0
EHA6187800,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHA6204859,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA6246781,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22857142857142856,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.22857142857142856,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA6270032,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24999999999999994,0.0,1.0,1.0,0.24999999999999994,0.0,1.0,1.0
EHA6281234,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA6299847,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA6308054,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6999999999999998,0.0,1.0,1.0,0.6999999999999998,0.0,1.0,1.0
EHA6359877,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA6424189,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8,0.14285714285714285,0.8571428571428571,0.8928571428571429,0.8,0.14285714285714285,0.8571428571428571,0.8928571428571429
EHA6476029,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHA6514035,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24999999999999994,0.0,1.0,1.0,0.3499999999999999,0.0,1.0,1.0
EHA6514916,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHA6519146,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8428571428571426,0.0,1.0,1.0,0.8428571428571426,0.0,1.0,1.0
EHA6544969,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9333333333333331,0.0,1.0,1.0,0.8333333333333331,0.0,1.0,1.0
EHA6616934,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4142857142857142,0.0,1.0,1.0,0.4142857142857142,0.0,1.0,1.0
EHA6621060,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA6632636,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2285714285714285,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHA6638804,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8428571428571427,0.0,1.0,1.0,0.8142857142857142,0.0,1.0,1.0
EHA6649424,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA6703767,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3857142857142857,0.0,1.0,1.0,0.3571428571428571,0.0,1.0,1.0
EHA6738289,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.028571428571428564,0.0,1.0,1.0,0.028571428571428564,0.0,1.0,1.0
EHA6742802,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1714285714285714,0.0,1.0,1.0,0.27142857142857135,0.0,1.0,1.0
EHA6769159,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.36666666666666653,0.0,1.0,1.0
EHA6814138,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA6824668,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3499999999999999,0.0,1.0,1.0,0.3499999999999999,0.0,1.0,1.0
EHA6824869,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.12857142857142853,0.0,1.0,1.0,0.19999999999999993,0.0,1.0,1.0
EHA6860761,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3749999999999999,0.0,1.0,1.0,0.47499999999999987,0.0,1.0,1.0
EHA6885902,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA6945032,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31999999999999995,0.0,1.0,1.0,0.3999999999999999,0.0,1.0,1.0
EHA6960751,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714282,0.0,1.0,1.0,0.14285714285714282,0.0,1.0,1.0
EHA6968910,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9142857142857143,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.9142857142857143,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA6981451,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333326,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHA6985591,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6428571428571427,0.0,1.0,1.0,0.5999999999999999,0.0,1.0,1.0
EHA7051785,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHA7128840,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1857142857142857,0.0,1.0,1.0,0.1857142857142857,0.0,1.0,1.0
EHA7147771,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28571428571428564,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.27142857142857135,0.0,1.0,1.0
EHA7158506,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHA7187119,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA7225729,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA7230769,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6285714285714284,0.0,1.0,1.0,0.5999999999999999,0.0,1.0,1.0
EHA7233237,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.49999999999999994,0.0,1.0,1.0,0.4428571428571427,0.0,1.0,1.0
EHA7250145,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3571428571428571,0.0,1.0,1.0,0.3571428571428571,0.0,1.0,1.0
EHA7252729,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.15714285714285708,0.0,1.0,1.0
EHA7294468,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6142857142857141,0.0,1.0,1.0,0.6142857142857141,0.0,1.0,1.0
EHA7334954,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714282,0.0,1.0,1.0,0.14285714285714282,0.0,1.0,1.0
EHA7344986,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA7411454,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA7445221,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHA7448389,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA7468549,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3857142857142857,0.0,1.0,1.0,0.3857142857142857,0.0,1.0,1.0
EHA7527841,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21999999999999992,0.0,1.0,1.0,0.21999999999999992,0.0,1.0,1.0
EHA7596148,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.20000000000000004,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA7703397,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.20000000000000004,0.14285714285714285,0.8571428571428571,0.8571428571428571
EHA7763610,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18571428571428567,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHA7766899,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21428571428571422,0.0,1.0,1.0,0.21428571428571422,0.0,1.0,1.0
EHA7837755,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4999999999999999,0.0,1.0,1.0,0.4999999999999999,0.0,1.0,1.0
EHA7922882,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA7927826,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1857142857142857,0.0,1.0,1.0,0.1857142857142857,0.0,1.0,1.0
EHA7968627,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA7969201,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.12857142857142853,0.0,1.0,1.0,0.21428571428571425,0.0,1.0,1.0
EHA8014980,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHA8027276,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21428571428571422,0.0,1.0,1.0,0.21428571428571422,0.0,1.0,1.0
EHA8078880,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.12857142857142853,0.0,1.0,1.0,0.12857142857142853,0.0,1.0,1.0
EHA8092737,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22000000000000003,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.22000000000000003,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA8164948,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA8171864,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2285714285714285,0.0,1.0,1.0,0.2285714285714285,0.0,1.0,1.0
EHA8191290,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA8230890,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.13999999999999996,0.0,1.0,1.0,0.3399999999999999,0.0,1.0,1.0
EHA8241919,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHA8243006,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.0666666666666664,0.0,1.0,1.0,1.0666666666666664,0.0,1.0,1.0
EHA8261127,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA8366970,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA8376957,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2749999999999999,0.0,1.0,1.0,0.2749999999999999,0.0,1.0,1.0
EHA8389262,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2999999999999999,0.0,1.0,1.0,0.2999999999999999,0.0,1.0,1.0
EHA8390907,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2749999999999999,0.0,1.0,1.0,0.2749999999999999,0.0,1.0,1.0
EHA8529524,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15714285714285708,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHA8534038,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.1428571428571428,0.2857142857142857,0.7142857142857143,0.9087301587301587,1.1428571428571428,0.2857142857142857,0.7142857142857143,0.9087301587301587
EHA8554496,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA8554994,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA8558012,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.0,1.0,1.0,0.3142857142857142,0.0,1.0,1.0
EHA8563502,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA8590496,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA8606308,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA8617094,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA8636756,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA8646794,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.2666666666666666,0.0,1.0,1.0
EHA8687007,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07499999999999998,0.0,1.0,1.0,0.07499999999999998,0.0,1.0,1.0
EHA8697056,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA8785917,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA8825368,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2571428571428571,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.2285714285714285,0.0,1.0,1.0
EHA8853150,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.13999999999999996,0.0,1.0,1.0,0.23999999999999994,0.0,1.0,1.0
EHA8853901,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA8913615,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
