EHASTRA_EH_NUMMER,Heftjahr,Heftnummer,Period,Bezug_MBR,Verkauf_MBR,Remission_MBR,Bezug,Verkauf,Remission,Klasse,SBC,XYZ,Laenge,Zensierungsquote,Zensierungsgrad,Zensiert,Entgangener Verkauf,Steigung
EHA0916947,2024,5,2024-005,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA0959818,2022,4,2022-004,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2022,5,2022-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2022,6,2022-006,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,18,0.216,0.2,1,0.0,0.0085
EHA0959818,2022,7,2022-007,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2022,8,2022-008,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2023,1,2023-001,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2023,2,2023-002,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2023,3,2023-003,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2023,4,2023-004,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2023,5,2023-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2023,6,2023-006,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2023,7,2023-007,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2023,8,2023-008,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2024,1,2024-001,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2024,2,2024-002,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2024,3,2024-003,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2024,4,2024-004,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0959818,2024,5,2024-005,1.0,1.0,0.0,2.0,1.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA0973141,2022,4,2022-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Y,2,0.216,0.2,0,0.0,0.0085
EHA0973141,2022,5,2022-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Y,2,0.216,0.2,0,0.0,0.0085
EHA0973141,2022,6,2022-006,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2022,7,2022-007,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2022,8,2022-008,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2023,1,2023-001,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2023,2,2023-002,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2023,3,2023-003,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2023,4,2023-004,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2023,5,2023-005,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2023,6,2023-006,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2023,7,2023-007,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2023,8,2023-008,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2024,1,2024-001,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2024,2,2024-002,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2024,3,2024-003,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2024,4,2024-004,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA0973141,2024,5,2024-005,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHA1036501,2022,4,2022-004,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2022,5,2022-005,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2022,6,2022-006,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2022,7,2022-007,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2022,8,2022-008,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2023,1,2023-001,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2023,2,2023-002,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2023,3,2023-003,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2023,4,2023-004,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2023,5,2023-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,X,2,0.216,0.2,0,0.0,0.0085
EHA1036501,2023,6,2023-006,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2023,7,2023-007,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2023,8,2023-008,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2024,1,2024-001,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2024,2,2024-002,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2024,3,2024-003,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1036501,2024,4,2024-004,5.0,0.0,5.0,5.0,0.0,5.0,Klasse 0-1,I,X,2,0.216,0.2,0,0.0,0.0085
EHA1036501,2024,5,2024-005,,,,,,,Klasse 0-1,I,X,2,0.216,0.2,0,,0.0085
EHA1130219,2022,4,2022-004,11.0,1.0,10.0,11.0,1.0,10.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2022,5,2022-005,7.0,0.0,7.0,7.0,0.0,7.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2022,6,2022-006,9.0,2.0,7.0,9.0,2.0,7.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2022,7,2022-007,5.0,3.0,2.0,5.0,3.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2022,8,2022-008,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2023,1,2023-001,6.0,2.0,4.0,2.0,2.0,0.0,Klasse 1-2,S,Y,16,0.25,0.2,1,0.0,0.0085
EHA1130219,2023,2,2023-002,5.0,4.0,1.0,3.0,3.0,0.0,Klasse 1-2,S,Y,16,0.25,0.2,1,1.0,0.0085
EHA1130219,2023,3,2023-003,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,16,0.25,0.2,1,1.0,0.0085
EHA1130219,2023,4,2023-004,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2023,5,2023-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2023,6,2023-006,4.0,3.0,1.0,3.0,3.0,0.0,Klasse 1-2,S,Y,16,0.25,0.2,1,0.0,0.0085
EHA1130219,2023,7,2023-007,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2023,8,2023-008,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2024,1,2024-001,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2024,2,2024-002,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2024,3,2024-003,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHA1130219,2024,4,2024-004,,,,,,,Klasse 1-2,S,Y,16,0.25,0.2,0,,0.0085
EHA1130219,2024,5,2024-005,,,,,,,Klasse 1-2,S,Y,16,0.25,0.2,0,,0.0085
EHA1177140,2022,4,2022-004,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2022,5,2022-005,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2022,6,2022-006,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2022,7,2022-007,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2022,8,2022-008,6.0,2.0,4.0,6.0,2.0,4.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2023,1,2023-001,5.0,3.0,2.0,2.0,2.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,1.0,0.0085
EHA1177140,2023,2,2023-002,5.0,1.0,4.0,5.0,1.0,4.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2023,3,2023-003,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2023,4,2023-004,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2023,5,2023-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2023,6,2023-006,6.0,4.0,2.0,4.0,4.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,0.0,0.0085
EHA1177140,2023,7,2023-007,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,1.0,0.0085
EHA1177140,2023,8,2023-008,6.0,4.0,2.0,6.0,4.0,2.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2024,1,2024-001,6.0,6.0,0.0,7.0,6.0,1.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2024,2,2024-002,7.0,4.0,3.0,7.0,4.0,3.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2024,3,2024-003,8.0,3.0,5.0,3.0,3.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,0.0,0.0085
EHA1177140,2024,4,2024-004,7.0,2.0,5.0,7.0,2.0,5.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1177140,2024,5,2024-005,6.0,4.0,2.0,6.0,4.0,2.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1306706,2022,4,2022-004,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2022,5,2022-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2022,6,2022-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2022,7,2022-007,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2022,8,2022-008,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2023,1,2023-001,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2023,2,2023-002,5.0,1.0,4.0,5.0,1.0,4.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2023,3,2023-003,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2023,4,2023-004,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2023,5,2023-005,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,15,0.216,0.2,1,0.0,0.0085
EHA1306706,2023,6,2023-006,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2023,7,2023-007,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2023,8,2023-008,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2024,1,2024-001,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2024,2,2024-002,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHA1306706,2024,3,2024-003,,,,,,,Klasse 0-1,S,Z,15,0.216,0.2,0,,0.0085
EHA1306706,2024,4,2024-004,,,,,,,Klasse 0-1,S,Z,15,0.216,0.2,0,,0.0085
EHA1306706,2024,5,2024-005,,,,,,,Klasse 0-1,S,Z,15,0.216,0.2,0,,0.0085
EHA1322925,2022,4,2022-004,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2022,5,2022-005,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 0-1,S,Z,18,0.216,0.2,1,0.0,0.0085
EHA1322925,2022,6,2022-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2022,7,2022-007,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2022,8,2022-008,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2023,1,2023-001,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2023,2,2023-002,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2023,3,2023-003,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2023,4,2023-004,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,18,0.216,0.2,1,1.0,0.0085
EHA1322925,2023,5,2023-005,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2023,6,2023-006,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2023,7,2023-007,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2023,8,2023-008,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2024,1,2024-001,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2024,2,2024-002,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2024,3,2024-003,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2024,4,2024-004,1.0,0.0,1.0,1.0,0.0,1.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1322925,2024,5,2024-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,18,0.216,0.2,0,0.0,0.0085
EHA1425987,2022,4,2022-004,7.0,4.0,3.0,3.0,3.0,0.0,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,1,1.0,0.0085
EHA1425987,2022,5,2022-005,8.0,1.0,7.0,8.0,1.0,7.0,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,0.0,0.0085
EHA1425987,2022,6,2022-006,7.0,3.0,4.0,7.0,3.0,4.0,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,0.0,0.0085
EHA1425987,2022,7,2022-007,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,0.0,0.0085
EHA1425987,2022,8,2022-008,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,0.0,0.0085
EHA1425987,2023,1,2023-001,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,0.0,0.0085
EHA1425987,2023,2,2023-002,6.0,6.0,0.0,7.0,6.0,1.0,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,0.0,0.0085
EHA1425987,2023,3,2023-003,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,0.0,0.0085
EHA1425987,2023,4,2023-004,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1425987,2023,5,2023-005,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1425987,2023,6,2023-006,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1425987,2023,7,2023-007,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1425987,2023,8,2023-008,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1425987,2024,1,2024-001,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1425987,2024,2,2024-002,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1425987,2024,3,2024-003,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1425987,2024,4,2024-004,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1425987,2024,5,2024-005,,,,,,,Klasse 3-4,S,Y,8,0.23299999999999998,0.2,0,,0.0085
EHA1502158,2022,4,2022-004,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,6,0.25,0.2,0,0.0,0.0085
EHA1502158,2022,5,2022-005,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 1-2,S,Y,6,0.25,0.2,0,0.0,0.0085
EHA1502158,2022,6,2022-006,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,6,0.25,0.2,1,1.0,0.0085
EHA1502158,2022,7,2022-007,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,6,0.25,0.2,0,0.0,0.0085
EHA1502158,2022,8,2022-008,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 1-2,S,Y,6,0.25,0.2,0,0.0,0.0085
EHA1502158,2023,1,2023-001,5.0,1.0,4.0,5.0,1.0,4.0,Klasse 1-2,S,Y,6,0.25,0.2,0,0.0,0.0085
EHA1502158,2023,2,2023-002,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2023,3,2023-003,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2023,4,2023-004,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2023,5,2023-005,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2023,6,2023-006,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2023,7,2023-007,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2023,8,2023-008,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2024,1,2024-001,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2024,2,2024-002,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2024,3,2024-003,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2024,4,2024-004,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1502158,2024,5,2024-005,,,,,,,Klasse 1-2,S,Y,6,0.25,0.2,0,,0.0085
EHA1580790,2022,4,2022-004,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2022,5,2022-005,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2022,6,2022-006,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2022,7,2022-007,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2022,8,2022-008,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2023,1,2023-001,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2023,2,2023-002,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2023,3,2023-003,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2023,4,2023-004,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2023,5,2023-005,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2023,6,2023-006,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2023,7,2023-007,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2023,8,2023-008,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2024,1,2024-001,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2024,2,2024-002,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2024,3,2024-003,,,,,,,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,,0.0085
EHA1580790,2024,4,2024-004,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,0.0,0.0085
EHA1580790,2024,5,2024-005,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 3-4,S,X,2,0.23299999999999998,0.2,0,0.0,0.0085
EHA1584902,2022,4,2022-004,8.0,3.0,5.0,3.0,3.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,0.0,0.0085
EHA1584902,2022,5,2022-005,8.0,1.0,7.0,8.0,1.0,7.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2022,6,2022-006,9.0,3.0,6.0,2.0,2.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,1.0,0.0085
EHA1584902,2022,7,2022-007,7.0,1.0,6.0,7.0,1.0,6.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2022,8,2022-008,6.0,2.0,4.0,6.0,2.0,4.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2023,1,2023-001,5.0,0.0,5.0,5.0,0.0,5.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2023,2,2023-002,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2023,3,2023-003,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2023,4,2023-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2023,5,2023-005,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2023,6,2023-006,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2023,7,2023-007,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2023,8,2023-008,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2024,1,2024-001,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2024,2,2024-002,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2024,3,2024-003,6.0,5.0,1.0,4.0,4.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,1.0,0.0085
EHA1584902,2024,4,2024-004,6.0,4.0,2.0,6.0,4.0,2.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHA1584902,2024,5,2024-005,6.0,4.0,2.0,4.0,4.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,0.0,0.0085
EHA1606952,2022,4,2022-004,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHA1606952,2022,5,2022-005,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
